,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
304,UAW will try to organize workers at all US nonunion factories after winning new contracts in Detroit,"The UAW's plan to organize non-union factories includes EV startup Rivian, which makes electric trucks from a renovated Mitsubishi factory in Normal.",Associated Press,"o u a Union.union

 Uniona B







 theU","EW, andfW hasW.W-E,W and","As Associ,Pressf

in pressf SfSf,press t"
305,White House Christmas tree secured upright after heavy winds blew it down,"The National Christmas Tree in front of the White House fell down during high winds but later was hoisted back upright, and its lighting ceremony will go ahead as scheduled.",Ashraf Khalil,"2[2,2,3, (6, 6, 2","b, b,b, b, b,ni,ke,,b","[kI (kI 1, KAG3-3Km"
306,"9-month-old girl shot in head Tuesday night on South Side, person being questioned by police","Wednesday morning, officers followed up on a report of a 9-month-old girl being shot shortly before 11 p.m. Tuesday in the first block of East Garfield Boulevard.",Deanese Williams-Harris,"C-,C 5 5C C-,Cu-","A, A, A, A, A,A,A,A,","de,de,de,de,de,de,De De,"
307,"Frances Sternhagen, who played Esther Clavin on ‘Cheers’ and Bunny MacDougal on ‘Sex and the City,’ dies at 93","Frances Sternhagen, the veteran character actor who won two Tony Awards and became a familiar maternal face to TV viewers later in life in such shows as “Cheers,” “ER,” “Sex and the City” and “The Closer,” has died. She was 93.",Mark Kennedy,"-and 

- 1C6st- 0  1","and

fr, f





fr, f

fr.C (f","mark,marklmark markg,Mark,Marked MarkMarkMarkMark"
308,Charlie Munger’s Life Was About Way More Than Money,"Billionaire investor attributed his success to a mix of intelligence, hard work ‘and a lot of luck’",Jason Zweig,",

and

,

and

,

in

and","E, E, E, E, E, E, E, E","F
F, F, F, F, F, F, F,"
309,Kraft debuts dairy-free mac and cheese,"Kraft NotMac & Cheese will be rolled out to U.S. stores over the next few months. It was developed in collaboration with Not Co., a Chicago startup that makes plant-based milk, burgers and other products. Kraft and Not. Co. formed a joint venture last year an…",Dee-Ann Durbin,"KDI andKOn

KDI, MrTI,K","T. k i.K...notk,IpKMv",Durp..Dur-..........-D2 Dur-...-
310,UAW launches bid to organize Tesla and 'entire non-union auto sector',"The United Auto Workers union said on Wednesday it is launching a first-of-its-kind push to publicly organize the entire nonunion auto sector in the U.S. <a href=""/business/autos-transportation/uaw-says-64-workers-vote-ratify-detroit-three-contracts-2023-11-2…",David Shepardson,"Oed..o

dk, a

dK,uA","s1-2 ,, 1D 1D (C",S1S6Davidd thedodfO5J2dL
311,"Review: Stepping in for Barenboim at Symphony Center, Hrůša’s pinch-hit with Staatskapelle Berlin is a grand slam",The Czech conductor is fresh off a triumphant run of Lyric’s “Jenůfa” and is a hot candidate for the CSO music directorship himself.,Hannah Edgar,"4,,a, 4,8,5 4,8,","C2001,C2002mf,f[The1,1","1, 2, 3, 4, 2,"
312,When will Patrick Kane make his Detroit Red Wings debut?,Patrick Kane said Wednesday he could make his debut with the Detroit Red Wings as soon as next week in his hometown of Buffalo against the Sabres.,Stephen Whyno,"' [1, 1, 0, 0, 1,","um, 1/  1/ 1/jat",-StepstepStepStepStepstepstepstepstepstepstep stepstepstepstep
313,Afternoon Briefing: Woman with early-onset Alzheimer’s gene joins drug trial at Park Ridge hospital,"Good afternoon, Chicago. Here's what is happening today.",Chicago Tribune staff,"inz (inz-rz- (i 0, 1","H1H1h2H0l  S, S, S,","R staff,RTriuiR researchR
R1R1sR"
314,OPEC+ Mulls New Oil Production Cuts Amid Middle East Conflict...,"Saudi Arabia favors curb of up to 1 million barrels a day, while other members oppose downgrading quotas",wsj,"1, 2, 3, 1, 2,",( 1.  1. 1 . 1~0,WasWnWWSWaWjW WwWn
315,"Gayle King on Jumpsuits, Waking Up at 3:24 a.m. and Why She Doesn’t Drink","As her CNN show debuts, the media queen spills her secrets for living (and dressing) well",Marshall Heyman,"Som[Som 2.5B 2, 2,2b","1,1, 1, 1
1,1,1,","F* aHi ManF, man,,man,Man,Man,"
316,Illinois’ Johnny Newton and Northwestern coach David Braun receive top Big Ten football awards,Illinois defensive tackle Johnny Newton was named Defensive Player of the Year and Northwestern’s David Braun received Coach of the Year honors as the Big Ten announced its season-end awards.,Chicago Tribune staff,"st

St- stSt-StStStStStStSt","U08t,U e 1ve 8, 1in","',Chicago, Chicago,,Chicago,,CHFin0Chicago,,"
317,Groupon is downsizing once-massive Chicago headquarters to subleased floor of Leo Burnett building,"Online marketplace Groupon, whose River North headquarters were once the nexus of the Chicago tech ecosystem, is downsizing to subleased space in the Leo Burnett building.",Robert Channick,".

 g1 1.1M

Over 1MA1m",", tofor # #,,,,1 1 1","1
1
1,1, 1 ci
1,"
318,Berkshire Hathaway’s Board Is Old. Not All Investors Are Happy About That.,Charlie Munger is the fourth longtime Berkshire Hathaway director to die in two years,Justin Baer,"andTheand,andl,and,And,And,And-And","M

M20 One00M  and M20M5M",":l,l,

l: , l

l1l1l"
319,Holiday lights tours — via trolley and tuk tuk — showcase the best Christmas displays Naperville has to offer,"It’s beginning to look a lot like Christmas, and two Naperville businesses -- Tuk Tuk Naperville and Naperville Trolley and Tours -- are ready to showcase all the city has to offer with their holiday lights tours.",Michelle Mullins,"del ,nt8 I 1s 8 8---p","'Tukay, Tukandn, 1,1,1","M - 1.M

M - M1k0i,0"
320,Blue Island residents push for return of hospital as council reviews senior housing plans for MetroSouth,"Residents tell Blue Island City Council they want another hospital, not senior housing, at MetroSouth, but city administrator says that won't happen.",Hank Sanders,"--blueb

 BlueBlueBlueBlue BlueBlueBlueBlueBlueblueBlue Blue","tA

TheoTAA,Theo, l1a",":

andqhmut:andh3tsh just  ( :H"
321,"US health insurers Humana, Cigna in talks to merge -WSJ","U.S. health insurer Cigna <a href=""https://www.reuters.com/markets/companies/CI.N"" target=""_blank"">(CI.N)</a> is in talks to merge with peer Humana <a href=""https://www.reuters.com/markets/companies/HUM.N"" target=""_blank"">(HUM.N)</a>, a source familiar with t…",Reuters,"in,in,inS DgDlDgDl at",",404

hi, (gr 1A http 1AHl",RReHf2M ReC1H1re1H[
322,Two men charged in the shooting of a Bedford Park police officer,"Raul Perez, 24, and Luis Gonzalez, 22, were charged in the Sunday carjacking and police shooting.","Jake Sheridan, Caroline Kubzansky","in3,1,2,3,4,1,2,1","rCHTH1G1
C, O, 0,0",-To 4-4Ourg-4To4-4
323,"Defying fate, woman with early-onset Alzheimer’s gene joins new drug trial at Park Ridge hospital","Heather Mejia, 44, learned she carried a gene for early onset Alzheimer's disease and enrolled in a clinical trial at Advocate Lutheran General Hospital in Park Ridge, managed by Dr. Darren Gitelman.",Elena Ferrarin,"to soundf (fthf, 9, 2, 10","j = 4, 4
j =  4, (","To,to

to,Toto,to,ToTo,To,"
324,"Women’s soccer falls short in medical support and pay, a World Cup survey by a players union finds","A survey conducted by players union FIFPRO found that 60% of respondents said they lacked mental health support, while one in three earned less than $30,000 a year from soccer.",James Robson,"<S>M(1seSesSinonTheA,S","aIn37 ,l 33 11  0, 30L",. 'son: James'J . AssonI sonI James
325,Youth football teams from Dixmoor and Robbins raise funds for Florida trips — and eye national championships,Youth football teams from Dixmoor and Robbins are scrambling to come up with thousands of dollars as they head to Florida to play for potential national championships.,Mike Nolan,R1R1i 1i 1i 1j 1,"GLam,De,Gpl,m,G,Gl","as,  [>m,
AndM,M,hm,"
326,Aaron Rodgers’ 21-day practice window begins for New York Jets in QB’s next step in recovery from torn Achilles tendon,"The New York Jets opened the 21-day practice window for quarterback Aaron Rodgers on Wednesday, the next step in the four-time NFL MVP’s rehabilitation from a torn Achilles tendon.",Dennis Waszak Jr.,"icY,16,16, 16,, 1,2o",",

acnN,mNm ,N, to

This","[, o [l,GSsFor,,whole,, G"
327,"Mark Kellar, who won the 1973 NCAA rushing title as a Northern Illinois fullback, dies at 71","As an NIU senior in 1973, Mark Kellar rushed for 1,719 yards to outpace three Heisman Trophy winners — Tony Dorsett, John Cappelletti and Archie Griffin — for the Division I-A rushing title.",Chicago Tribune staff,"77

:mark. mark ,mark ,mark,mark,markand","1 3 3isw

1,2, 2,",", , , .c, , , .srt1"
328,Former Indiana state Rep. Sean Eberhart pleads guilty to casino corruption charge,A former Indiana lawmaker pleaded guilty Tuesday to supporting a bill favoring a casino in exchange for promises of lucrative employment.,Isabella Volmert,"1e- 1e-1e

 1e-14",",TheaA:It.1,1,1,1,1","IIs

IsS,IsS,IsS,IsS,Is"
329,Autoworker strike cost General Motors $1.1 billion,"GM, as well as rivals Ford and Jeep maker Stellantis, agreed to new contracts with the UAW that raise top assembly plant worker pay by about 33% by the time the deals expire in April of 2028.",Tom Krisher,",Aut,Car, autoS, Auto,(,,,,",", 1nn 23, ,  ,K,","omseTom (Tom, TomTom)TomTom 1

TomTom"
330,"CJ Savage steps into void left by Terrence Smith’s foul trouble, lifts West Aurora past Yorkville: ‘He has to lead.’",CJ Savage scored a game-high 19 points as West Aurora rolled to a 55-33 win over Illinois recruit Jason Jakstys and the shorthanded Foxes.,Rick Armstrong,"andTheC0,Sm,1l,1e ,forC0","NoC C#N 12
N1... 1,0",", (, (  : ,, )and  +  , , ,"
331,Inheritance money in dispute after death of woman who made millions off sale of Sue the T-rex remains,Fossil hunters discovered the skeleton in 1990 on property owned by Maurice and Darlene Williams that sits on the Cheyenne River Reservation in South Dakota. The couple made $7.6 million from the auction of Sue — now on display at Chicago’s Field Museum.,Chicago Tribune,( 2000-2002 InInw ( 2002W200,"B, e, e,,e,e,,e,e,","A Chicago, ChicagoI

Chicago,Chicago,Chicago,Chicago,Chicago"
332,Inheritance money in dispute after death of woman who made millions off sale of Sue the T-rex remains,Fossil hunters discovered the skeleton in 1990 on property owned by Maurice and Darlene Williams that sits on the Cheyenne River Reservation in South Dakota. The couple made $7.6 million from the auction of Sue — now on display at Chicago’s Field Museum.,Chicago Tribune,"athen,100,100,1000, 1000, 100","F5,|,3,F13

 

 3.","ChicagoChicago 1st, 1st ChicagoChicago 1st"
333,Longtime Chicago mob attorney Joe ‘The Shark’ Lopez suspended by federal court after bashing former drug client ‘King Rudy’ for flipping,"Two months after being accused of badmouthing a former drug client on social media for turning government informant, longtime Chicago defense attorney Joseph “The Shark” Lopez was suspended",Jason Meisner,"-AaB 05C  50C,s 2B","IJHJ,2, 2 2,2,1,","Jason

Jason

 Meisner,Kevinand,JasonM,Jm"
334,Jason Dickinson scores his 5th goal in 4 games in the Chicago Blackhawks’ 4-3 win over the Seattle Kraken,"Tyler Johnson and MacKenzie Entwistle scored in the second period, and the Chicago Blackhawks topped the Seattle Kraken 4-3.",Matt Carlson,"=…

Inboard:David

Inboard inBoard

Inboardl","10A,2A  ,1A,2aT-1","= Peter, PeterPeter, Peter, Peter,Peter,Peter,PeterF"
335,"Dr. Todd Ing, treated patients at Hines VA Hospital and wrote influential dialysis handbook","Dr. Todd S. Ing,  a nephrologist and professor of medicine whose expertise was in the field of dialysis, has died at age 89.",Bob Goldsborough,",T,t,T, T

inTSt,text","o2dgk,Al""to,The t 1D5","(to, to, to, to, es,es,E to"
336,He Bought a Piece of the Chrysler Building. Now His Empire Is Falling Apart.,"René Benko’s Signa filed for insolvency, marking one of the most dramatic falls in the property sector in recent years","Eliot Brown, Margot Patrick","One,,t ,e,XinC,e,e,,","Cg









CrockBf 1B,",".  and



 and



  tothe E .I"
337,"Boy, 15, charged in string of armed robberies throughout city, Chicago police said",Police said the young teen was charged for participating in several armed robberies that happened within several hours on Aug. 20 throughout the city.,Deanese Williams-Harris,"C1, C1 C1C1C1 C1, C1","e or out,n

p 10

p 10m 10","Dean,Dean,dean,Deans,Deanand 1/"
338,Police warn of string of burglaries at commercial businesses on North Ave,"In each burglary, the thieves used a large rock to break the front glass doors to gain entry, and once inside ransacked the businesses before making off with cash registers, police said.",Deanese Williams-Harris,"for Yup -C m

C

C

Gin

C","S-1,1An7R1Rres1s 1r","D:

D:~shms2dTheShmSdThe"
339,‘Maestro’ review: Bradley Cooper wields the baton as Leonard Bernstein. But Carey Mulligan conducts the movie.,This movie is considerably more nuanced and engaging than the usual biopic. And it's full of Bernstein's glorious music.,Michael Phillips,", MDW,2dMins,dD3dL,1","C

C

C

Cgitf,ms,pi

A,","[ 1.1, 1 1 2, 2n"
340,"As Neuqua Valley’s Joe Balgro takes on ‘big, strong dudes,’ erstwhile guard’s double-double means trouble for opponents","Neuqua Valley’s Joe Balgro figured he would get a chance to play a bigger role this season, but this isn’t quite what he had in mind.",Matt Le Cren,"g[2 ,j 1,3]i 1 2",(in 9L9-9(9v90-9),"i, Matti, Matt, Matt, Matt,Matti, Matt,"
341,"Wolverines threatened with extinction as climate change melts their snowy mountain refuges, US says","About 300 surviving animals in the contiguous U.S. live in fragmented, isolated groups at high elevations.",Matthew Brown,wsth=WWW1f 1w1S 1W,",

b,  b,  0, 0, 300","[1, 1, 0, 1, 1,"
342,"In the US, Black survivors are nearly invisible in the Catholic clergy sexual abuse crisis","Cases of clergy abuse among African Americans are underreported, experts say, and the U.S. Catholic Church generally does not publicly track the race or ethnicity of victims.",Tiffany Stanley and Lea Skene,"in





in.

in.

in

in

in

inin",",case,a, case,caseCase case,case, caseIn,","TaniS, you,Lea4C

Tani

T"
343,"Teams can’t stop Crown Point’s Ava Ziolkowski, who has scored 40 three times. ‘She is a complete basketball player.’","As Crown Point senior forward Ava Ziolkowski continues to post ridiculous numbers, coach Chris Seibert can’t quite say he’s surprised.",Michael Osipoff,".

Team,Team,Team,......TeamTeamTeam,Team,Team","Ic,cma,, which,i,1,1,","26
 

  26M1M 6m m"
344,Italy's Saipem wins contracts in Brazil and Guyana worth $1.9 billion,"Italian energy engineering and infrastructure company Saipem <a href=""https://www.reuters.com/markets/companies/SPMI.MI"" target=""_blank"">(SPMI.MI)</a> has won two offshore contracts in Brazil and Guyana worth around $1.9 billion in total, it said on Wednesday.",Reuters,"a, "",, thestr a,lLlWlWf...",p2a2C2I2E2 a2p2And,"re,re,re,Re,man

Re,Re,Re,"
